Concept Id,Name,Description,Synonyms,Answers,Set Members,Class,Datatype,Changed By,Creator
1,"ANEMIA, BLOOD LOSS","Anemia due to bleeding or a hemorrhagic process.","ANEMIA, BLOOD LOSS","","","Diagnosis","N/A","Super User","Super User"
2,"ANEMIA, HEMOLYSIS","Anemia, due to the destruction or dissolution of red blood cells, with subsequent release of hemoglobin.","ANEMIA, HEMOLYSIS","","","Diagnosis","N/A","Super User","Super User"
3,"ANEMIA","Anemia not due to other causes listed within the system.","ANAEMIA
ANEMIA
ANEMIA NOS","","","Diagnosis","N/A","Super User","Super User"
4,"ASTHMA EXACERBATION","An abrupt and/or progressive worsening of symptoms of shortness of breath, wheezing, chest tightness, or some combination of these with associated respiratory distress.","ASTHMA RELAPSE
ASTHMA EXACERBATION","","","Diagnosis","N/A","Super User","Super User"
5,"ASTHMA","A chronic respiratory disease, arising from allergies or inflammation, that is characterized by sudden recurring attacks of labored breathing, chest constriction, and coughing.","ASTHMA NOS
ASTHMA","","","Diagnosis","N/A","Super User","Super User"
7,"GALLSTONES","Small, hard, pathological concretions, composed chiefly of cholesterol, calcium salts, and bile pigments, formed in the gallbladder or in a bile duct.","GALLSTONES
BILIARY TRACT DISEASE, GALLSTONES","","","Diagnosis","N/A","Super User","Super User"
8,"BILIARY TRACT DISEASE NOT OTHERWISE SPECIFIED","Gallbladder or biliary duct problems not specified.","BILIARY TRACT DISEASE NOT OTHERWISE SPECIFIED
BILIARY TRACT DISEASE NOS","","","Diagnosis","N/A","Super User","Super User"
10,"BRONCHITIS, ACUTE","Lower respiratory infection of the bronchial tubes, acute.","BRONCHITIS, ACUTE
ACUTE BRONCHITIS","","","Diagnosis","N/A","Super User","Super User"
11,"BRONCHITIS, RECURRENT","Lower respiratory infection of the bronchial tubes, recurrent.","RECURRENT BRONCHITIS
BRONCHITIS, RECURRENT","","","Diagnosis","N/A","Super User","Super User"
12,"X-RAY, CHEST","An examination using irradiation for imaging the chest.","X-RAY, CHEST
CHEST XRAY
X-RAY CHEST
CXR","NORMAL
PULMONARY EFFUSION
MILIARY CHANGES
EVIDENCE OF CARDIAC ENLARGEMENT
OTHER NON-CODED
INFILTRATE
DIFFUSE NON-MILIARY CHANGES
CAVITARY LESION","","Test","Coded","Super User","Super User"
14,"DIARRHEA, AMOEBIASIS","Diarrhea due to amoebic infection.","AMOEBIC DIARRHOEA
AMOEBIC DYSENTRY
DIARRHEA, AMOEBIASIS","","","Diagnosis","N/A","Super User","Super User"
16,"DIARRHEA","Diarrhea due to an unspecified cause.","DIARRHOEA
DIARRHEA NOS
DIARRHEA","","","Diagnosis","N/A","Super User","Super User"
17,"DIPTHERIA TETANUS BOOSTER","Vaccination against diptheria and tetanus (IM).","DIPTHERIA TETANUS BOOSTER
TD BOOSTER","","","Drug","N/A","Super User","Super User"
